time,total_load_actual,temp,temp_min,temp_max,humidity,wind_speed,rain_1h,rain_3h,snow_3h,clouds_all,is_holiday,is_weekend,day_of_week,month,day_of_year,season,total_load_actual_lag_1,total_load_actual_lag_7,total_load_actual_lag_30,total_load_actual_rolling_mean_7,total_load_actual_rolling_std_7,total_load_actual_rolling_mean_30,total_load_actual_rolling_std_30
2018-04-14,26806.0,12.38,3.0,20.0,78.13,2.06,9.0,0.0,0.0,36.47,0,1,5,4,104,spring,30728.0,31018.0,31218.0,29712.14285714286,2312.818801705737,29249.033333333333,2457.9094633214877
2018-04-15,24652.0,14.37,6.0,27.0,70.58,3.07,1.5,0.0,0.0,27.02,0,1,6,4,105,spring,26806.0,30018.0,30801.0,29110.428571428572,2459.7007851323588,29101.966666666667,2468.0089208375216
2018-04-16,29074.0,14.02,5.0,22.0,71.6,2.9,9.0,0.0,0.0,30.87,0,0,0,4,106,spring,24652.0,31481.0,28240.0,28343.85714285714,2922.3633374702595,28897.0,2575.0535448065793
2018-04-17,29135.0,15.45,2.0,25.0,65.32,1.97,0.0,0.0,0.0,2.7,0,0,1,4,107,spring,29074.0,29218.0,26073.0,28000.0,2617.410425083004,28924.8,2572.21638495573
2018-04-18,28801.0,17.51,5.0,31.0,60.66,2.17,0.0,0.0,0.0,2.23,0,0,2,4,108,spring,29135.0,24738.0,30924.0,27988.14285714286,2611.153667670736,29026.866666666665,2515.274095344858
2018-04-19,28391.0,17.62,8.0,28.0,59.33,3.13,0.0,0.0,0.0,4.67,0,0,3,4,109,spring,28801.0,30784.0,32996.0,28568.571428571428,2185.092206837225,28956.1,2489.7941522724122
2018-04-20,28143.0,17.22,9.0,27.0,66.38,3.28,0.0,0.0,0.0,17.04,0,0,4,4,110,spring,28391.0,30728.0,32814.0,28226.714285714286,1955.893292444252,28802.6,2371.270946865522
2018-04-21,25284.0,16.97,8.0,28.0,61.82,2.33,0.9,0.0,0.0,4.96,0,1,5,4,111,spring,28143.0,26806.0,32333.0,27857.428571428572,1620.1381481365984,28646.9,2248.9945546614326
2018-04-22,23254.0,17.52,10.0,25.0,66.19,2.1,5.7,0.0,0.0,14.35,0,1,6,4,112,spring,25284.0,24652.0,32205.0,27640.0,1867.9396849648404,28411.933333333334,2218.6264923695217
2018-04-23,27187.0,17.69,10.0,28.0,69.78,2.06,6.3,0.0,0.0,23.37,0,0,0,4,113,spring,23254.0,29074.0,29095.0,27440.285714285714,2271.7410147495093,28113.566666666666,2291.6117153704677
2018-04-24,28296.0,18.29,10.0,26.0,66.72,2.13,0.3,0.0,0.0,18.37,0,0,1,4,114,spring,27187.0,29135.0,26660.0,27170.714285714286,2154.502782104295,28049.966666666667,2289.910470819329
2018-04-25,28526.0,17.66,10.0,29.0,69.39,2.1,2.4,0.0,0.0,20.17,0,0,2,4,115,spring,28296.0,28801.0,30728.0,27050.85714285714,2047.7053359448614,28104.5,2275.099978856598
2018-04-26,28297.0,17.24,8.0,27.0,70.99,2.23,1.5,0.0,0.0,23.7,0,0,3,4,116,spring,28526.0,28391.0,30370.0,27011.571428571428,2010.838370526301,28031.1,2222.452828714763
2018-04-27,28136.0,16.81,4.0,26.0,72.43,2.78,0.0,0.0,0.0,20.87,0,0,4,4,117,spring,28297.0,28143.0,29186.0,26998.14285714286,2000.377750040492,27962.0,2179.02703691037
2018-04-28,25149.0,14.96,7.0,22.0,73.92,2.8,5.1,0.0,0.0,35.64,0,1,5,4,118,spring,28136.0,25284.0,25912.0,26997.14285714286,1999.7116815990569,27927.0,2167.08891022675
2018-04-29,23218.0,12.78,3.0,21.0,70.85,4.62,18.6,0.0,0.0,47.61,0,1,6,4,119,spring,25149.0,23254.0,24300.0,26977.85714285714,2019.5399994859542,27901.566666666666,2195.839399367874
2018-04-30,25774.0,11.54,3.0,20.0,65.53,2.93,10.5,0.0,0.0,31.27,0,0,0,4,120,spring,23218.0,27187.0,25150.0,26972.714285714286,2030.6189298081408,27865.5,2264.836901336462
2018-05-01,28677.0,11.26,2.0,18.0,68.84,2.23,10.5,0.0,0.0,30.05,1,0,1,5,121,spring,25774.0,28296.0,29851.0,26770.85714285714,2075.502062037941,27886.3,2241.7861743985113
2018-05-02,33848.0,12.48,2.0,25.0,67.08,2.08,2.7,0.0,0.0,18.63,0,0,2,5,122,spring,28677.0,28526.0,28498.0,26825.285714285714,2126.5322095127476,27847.166666666668,2216.4103485892465
2018-05-03,31553.0,13.72,4.64,24.45,72.03,2.35,5.7,0.0,0.0,33.96,0,0,3,5,123,spring,33848.0,28297.0,26287.0,27585.571428571428,3403.740141723634,28025.5,2471.172439175
2018-05-04,29213.0,14.51,6.0,25.0,62.36,2.46,0.6,0.0,0.0,19.02,0,0,4,5,124,spring,31553.0,28136.0,29824.0,28050.714285714286,3724.525370848624,28201.033333333333,2529.7581932058556
2018-05-05,25504.0,16.01,5.0,27.0,67.03,1.69,1.5,0.0,0.0,8.9,0,1,5,5,125,spring,29213.0,25149.0,28604.0,28204.571428571428,3750.7880441822867,28180.666666666668,2518.67665490317
2018-05-06,27721.0,17.48,4.0,27.0,66.63,2.21,2.7,0.0,0.0,15.78,0,1,6,5,126,spring,25504.0,23218.0,27417.0,28255.285714285714,3704.704923665095,28077.333333333332,2563.8954109247734
2018-05-07,30850.0,17.88,8.0,27.0,70.89,1.86,2.1,0.0,0.0,16.13,0,0,0,5,127,spring,27721.0,25774.0,31018.0,28898.571428571428,3010.081109490916,28087.466666666667,2561.795460533371
2018-05-08,27835.0,17.6,9.0,26.0,74.69,1.8,8.4,0.0,0.0,24.72,0,0,1,5,128,spring,30850.0,28677.0,30018.0,29623.714285714286,2730.3184011078806,28081.866666666665,2555.344011301051
2018-05-09,31148.0,17.15,9.0,26.0,77.12,2.22,4.2,0.0,0.0,41.34,0,0,2,5,129,spring,27835.0,33848.0,31481.0,29503.428571428572,2796.717770121615,28009.1,2529.257685158082
2018-05-10,28825.0,17.12,6.0,24.0,70.98,2.38,3.6,0.0,0.0,37.08,0,0,3,5,130,spring,31148.0,31553.0,29218.0,29117.714285714286,2225.521190963666,27998.0,2514.181130829852
2018-05-11,29813.0,16.85,-1.0,25.0,68.4,2.47,0.0,0.0,0.0,18.7,0,0,4,5,131,spring,28825.0,29213.0,24738.0,28728.0,1949.768875191739,27984.9,2508.6228994658245
2018-05-12,30549.0,16.48,5.0,29.0,70.88,2.91,6.3,0.0,0.0,39.28,0,1,5,5,132,spring,29813.0,25504.0,30784.0,28813.714285714286,1987.467543909843,28154.066666666666,2452.609770236119
2018-05-13,23331.0,13.56,1.0,24.0,56.42,3.1,7.5,0.0,0.0,26.72,0,1,6,5,133,spring,30549.0,27721.0,30728.0,29534.428571428572,1421.33550544808,28146.233333333334,2444.2815838032525
2018-05-14,27564.0,14.73,6.0,27.0,59.06,2.69,4.2,0.0,0.0,26.64,0,0,0,5,134,spring,23331.0,30850.0,26806.0,28907.285714285714,2725.252692521378,27899.666666666668,2545.8415089132955
2018-05-15,27987.0,16.14,6.0,29.0,55.52,2.66,0.0,0.0,0.0,12.31,0,0,1,5,135,spring,27564.0,27835.0,24652.0,28437.85714285714,2615.649978403768,27924.933333333334,2538.36340070195
2018-05-16,28564.0,16.83,4.0,29.0,61.59,2.1,0.0,0.0,0.0,16.72,0,0,2,5,136,spring,27987.0,31148.0,29074.0,28459.571428571428,2610.436863639387,28036.1,2461.961600165576
2018-05-17,28383.0,17.72,5.0,29.0,58.68,2.1,2.7,0.0,0.0,23.32,0,0,3,5,137,spring,28564.0,28825.0,29135.0,28090.428571428572,2335.083000462183,28019.1,2456.301991289748
2018-05-18,28169.0,17.91,11.0,27.0,68.67,2.33,9.0,0.0,0.0,27.47,0,0,4,5,138,spring,28383.0,29813.0,28801.0,28027.285714285714,2317.821154610891,27994.033333333333,2448.3457114935163
2018-05-19,25281.0,17.91,7.0,29.0,69.93,2.22,9.6,0.0,0.0,20.65,0,1,5,5,139,spring,28169.0,30549.0,28391.0,27792.428571428572,2186.281916644671,27972.966666666667,2443.877705661654
2018-05-20,23172.0,17.59,4.0,25.0,68.86,2.2,7.2,0.0,0.0,21.24,0,1,6,5,140,spring,25281.0,23331.0,28143.0,27039.85714285714,1975.8126116083013,27869.3,2491.0400701383064
2018-05-21,27068.0,17.78,9.0,25.0,71.84,1.99,7.2,0.0,0.0,21.7,0,0,0,5,141,spring,23172.0,27564.0,25284.0,27017.14285714286,2025.8372284540574,27703.6,2633.4660469977243
2018-05-22,28219.0,18.11,8.0,27.0,70.07,1.59,3.0,0.0,0.0,21.01,0,0,1,5,142,spring,27068.0,27987.0,23254.0,26946.285714285714,2012.1500701393647,27763.066666666666,2596.832247092676
2018-05-23,28628.0,19.09,6.0,27.0,68.67,1.83,5.4,0.0,0.0,12.45,0,0,2,5,143,spring,28219.0,28564.0,27187.0,26979.428571428572,2033.9417278724814,27928.566666666666,2453.8293744371786
2018-05-24,28639.0,19.49,12.0,29.0,70.43,2.66,12.3,0.0,0.0,21.5,0,0,3,5,144,spring,28628.0,28383.0,28296.0,26988.571428571428,2042.3780956801872,27976.6,2452.916274208324
2018-05-25,28386.0,17.96,10.0,26.0,75.02,2.92,16.2,0.0,0.0,40.32,0,0,4,5,145,spring,28639.0,28169.0,28526.0,27025.14285714286,2073.5625887645033,27988.033333333333,2455.254639274376
2018-05-26,25209.0,18.4,12.0,24.0,77.05,2.16,7.5,0.0,0.0,42.01,0,1,5,5,146,spring,28386.0,25281.0,28297.0,27056.14285714286,2095.0245367354883,27983.366666666665,2454.3297488504145
2018-05-27,23089.0,18.4,9.0,26.0,73.68,2.37,2.1,0.0,0.0,39.03,0,1,6,5,147,spring,25209.0,23172.0,28136.0,27045.85714285714,2105.3436321711824,27880.433333333334,2504.955002463715
2018-05-28,27511.0,17.35,10.79,24.5,86.53,1.89,23.7,0.0,0.0,45.7,0,0,0,5,148,spring,23089.0,27068.0,25149.0,27034.0,2130.876032683883,27712.2,2652.3420541879505
2018-05-29,28279.0,17.78,12.0,26.0,77.2,2.27,6.3,0.0,0.0,44.88,0,0,1,5,149,spring,27511.0,28219.0,23218.0,27097.285714285714,2138.618457032913,27790.933333333334,2608.323228506771
2018-05-30,28063.0,17.86,10.0,26.0,73.0,2.02,11.4,0.0,0.0,40.74,0,0,2,5,150,spring,28279.0,28628.0,25774.0,27105.85714285714,2143.977023242182,27959.633333333335,2461.91578728403
2018-05-31,27795.0,18.75,11.0,27.0,70.01,2.09,4.5,0.0,0.0,31.26,0,0,3,5,151,spring,28063.0,28639.0,28677.0,27025.14285714286,2087.0004335226545,28035.933333333334,2427.0664275372337
2018-06-01,25265.0,19.12,11.0,27.0,71.17,2.15,2.1,0.0,0.0,27.4,0,0,4,6,152,spring,27795.0,28386.0,33848.0,26904.571428571428,2000.8251512099284,28006.533333333333,2424.373672878691
2018-06-02,34328.0,18.5,12.0,27.0,75.26,2.27,13.2,0.0,0.0,37.2,0,1,5,6,153,spring,25265.0,25209.0,31553.0,26458.714285714286,1963.0695109348242,27720.433333333334,2208.0395374292407
2018-06-03,32227.0,18.6,10.0,26.0,78.24,2.62,17.4,0.0,0.0,34.92,0,1,6,6,154,spring,34328.0,23089.0,29213.0,27761.428571428572,3454.6170003413536,27812.933333333334,2421.9000938040335
2018-06-04,29443.0,18.44,11.0,29.0,71.74,2.79,7.5,0.0,0.0,28.95,0,0,0,6,155,spring,32227.0,27511.0,25504.0,29066.85714285714,3103.412231107919,27913.4,2541.540350205819
2018-06-05,23287.0,18.25,10.0,27.0,65.16,3.2,11.4,0.0,0.0,34.25,0,0,1,6,156,spring,29443.0,28279.0,27721.0,29342.85714285714,3026.950193873399,28044.7,2514.3770758003934
2018-06-06,28156.0,17.38,8.0,25.0,72.36,2.49,11.4,0.0,0.0,35.5,0,0,2,6,157,spring,23287.0,28063.0,30850.0,28629.714285714286,3806.9272260921534,27896.9,2660.154602066716
2018-06-07,30700.0,18.56,9.0,26.0,73.54,2.35,7.5,0.0,0.0,24.33,0,0,3,6,158,spring,28156.0,27795.0,27835.0,28643.0,3804.7815092766,27807.1,2601.860506080912
2018-06-08,32708.0,18.95,12.0,27.0,76.9,2.66,9.0,0.0,0.0,33.17,0,0,4,6,159,spring,30700.0,25265.0,31148.0,29058.0,3854.969606451706,27902.6,2654.957296883707
2018-06-09,30449.0,19.39,11.0,28.0,71.02,2.35,1.8,0.0,0.0,24.0,0,1,5,6,160,spring,32708.0,34328.0,28825.0,30121.285714285714,3655.7342953358775,27954.6,2734.7903985750195
2018-06-10,25754.0,18.99,8.0,29.0,70.66,2.27,4.8,0.0,0.0,27.92,0,1,6,6,161,spring,30449.0,32227.0,29813.0,29567.14285714286,3174.056050154679,28008.733333333334,2768.4789790553677
2018-06-11,30505.0,19.45,10.0,29.0,65.04,3.05,8.4,0.0,0.0,33.85,0,0,0,6,162,spring,25754.0,29443.0,30549.0,28642.428571428572,3212.665915670982,27873.433333333334,2776.4344622174463
2018-06-12,26759.0,20.2,9.0,30.0,63.17,3.3,5.1,0.03,0.0,30.38,0,0,1,6,163,spring,30505.0,23287.0,23331.0,28794.14285714286,3281.119495363879,27871.966666666667,2774.9835847086506
2018-06-13,28898.0,20.75,11.0,31.0,57.04,3.16,0.3,0.0,0.0,15.49,0,0,2,6,164,spring,26759.0,28156.0,27564.0,29290.14285714286,2472.702396742656,27986.233333333334,2649.281577090821
2018-06-14,28953.0,20.29,9.0,32.0,59.92,2.08,0.0,0.0,0.0,11.19,0,0,3,6,165,spring,28898.0,30700.0,27987.0,29396.14285714286,2431.542269738187,28030.7,2653.142653793704
2018-06-15,28894.0,21.32,7.0,35.0,59.51,2.05,0.0,0.0,0.0,15.83,0,0,4,6,166,spring,28953.0,32708.0,28564.0,29146.571428571428,2364.1318954422495,28062.9,2658.450642242878
2018-06-16,26296.0,22.25,13.0,34.0,63.22,2.2,1.2,0.0,0.0,22.45,0,1,5,6,167,spring,28894.0,30449.0,28383.0,28601.714285714286,1771.8470319871547,28073.9,2661.276791705282
2018-06-17,24326.0,22.71,12.0,38.0,56.7,1.97,0.0,0.0,0.0,15.11,0,1,6,6,168,spring,26296.0,25754.0,28169.0,28008.428571428572,1745.307504628944,28004.333333333332,2680.1288612012418
2018-06-18,29201.0,23.02,8.0,38.0,55.28,2.36,0.0,0.0,0.0,14.71,0,0,0,6,169,spring,24326.0,30505.0,25281.0,27804.428571428572,2100.1233977350294,27876.233333333334,2762.5598034823183
2018-06-19,30203.0,23.06,13.0,36.0,58.82,2.13,1.8,0.0,0.0,19.63,0,0,1,6,170,spring,29201.0,26759.0,23172.0,27618.14285714286,1865.3649713099921,28006.9,2728.0656321107153
2018-06-20,30805.0,24.33,15.0,34.0,58.42,2.12,0.0,0.0,0.0,7.48,0,0,2,6,171,spring,30203.0,28898.0,27068.0,28110.14285714286,2046.3964611458584,28241.266666666666,2597.25774394956
2018-06-21,31192.0,24.49,16.0,34.0,57.35,2.16,0.0,0.0,0.0,15.73,0,0,3,6,172,summer,30805.0,28953.0,28219.0,28382.571428571428,2282.1205677426606,28365.833333333332,2628.473755168466
2018-06-22,31215.0,24.93,17.0,35.0,54.24,2.46,0.0,0.0,0.0,12.85,0,0,4,6,173,summer,31192.0,28894.0,28628.0,28702.428571428572,2519.9135472698385,28464.933333333334,2678.3190036023907
2018-06-23,28064.0,24.45,8.0,37.0,58.47,2.2,0.0,0.0,0.0,6.89,0,1,5,6,174,summer,31215.0,26296.0,28639.0,29034.0,2695.87722272357,28551.166666666668,2724.9902129952284
2018-06-24,25916.0,24.51,7.0,38.0,55.04,2.18,0.0,0.0,0.0,8.04,0,1,6,6,175,summer,28064.0,24326.0,28386.0,29286.571428571428,2469.9606513155927,28532.0,2726.372947392946
2018-06-25,30948.0,24.44,10.0,38.0,58.86,2.42,0.0,0.0,0.0,11.37,0,0,0,6,176,summer,25916.0,29201.0,25209.0,29513.714285714286,1957.7435748232242,28449.666666666668,2767.9131356379326
2018-06-26,31728.0,24.39,10.0,36.0,61.38,2.59,0.0,0.0,0.0,10.04,0,0,1,6,177,summer,30948.0,30203.0,23089.0,29763.285714285714,2021.5482279913413,28640.966666666667,2734.333613368283
2018-06-27,31590.0,24.15,16.0,34.0,61.67,2.69,3.0,0.0,0.0,18.31,0,0,2,6,178,summer,31728.0,30805.0,27511.0,29981.14285714286,2154.6254452975086,28928.933333333334,2580.019552630231
2018-06-28,31216.0,23.3,16.0,32.0,67.5,2.28,1.2,0.0,0.0,24.31,0,0,3,6,179,summer,31590.0,31192.0,28279.0,30093.285714285714,2223.9646815454544,29064.9,2610.0248294499256
2018-06-29,30629.0,23.62,15.0,33.0,67.87,2.45,0.9,0.0,0.0,21.2,0,0,4,6,180,summer,31216.0,31215.0,28063.0,30096.714285714286,2225.9584238618595,29162.8,2634.497392358763
2018-06-30,27716.0,23.18,15.0,30.0,66.81,2.69,7.5,0.0,0.0,18.66,0,1,5,6,181,summer,30629.0,28064.0,27795.0,30013.0,2187.5806270854737,29248.333333333332,2639.209799886397
2018-07-01,26717.0,23.34,17.0,30.0,67.22,2.69,0.9,0.01,0.0,22.45,0,1,6,7,182,summer,27716.0,25916.0,25265.0,29963.285714285714,2242.519469576184,29245.7,2640.7488638773034
2018-07-02,34667.0,23.64,13.0,36.0,63.7,2.61,1.8,0.0,0.0,20.96,0,0,0,7,183,summer,26717.0,30948.0,34328.0,30077.714285714286,2009.9566093396745,29294.1,2577.8309292892554
2018-07-03,31891.0,24.09,13.0,34.0,62.11,2.17,0.0,0.0,0.0,12.7,0,0,1,7,184,summer,34667.0,31728.0,32227.0,30609.0,2663.5767932111457,29305.4,2601.2943144413966
2018-07-04,26775.0,23.42,15.0,31.04,61.41,2.81,12.3,0.0,0.0,24.79,0,0,2,7,185,summer,31891.0,31590.0,29443.0,30632.285714285714,2675.674850343655,29294.2,2588.9756248769904
2018-07-05,27797.0,23.44,14.0,31.0,56.59,2.55,1.5,0.0,0.0,22.84,0,0,3,7,186,summer,26775.0,31216.0,23287.0,29944.428571428572,2989.002612753508,29205.266666666666,2629.1994446105696
2018-07-06,28024.0,24.14,15.0,35.0,59.4,2.42,0.3,0.0,0.0,17.32,0,0,4,7,187,summer,27797.0,30629.0,28156.0,29456.0,3025.7075756478916,29355.6,2397.8965868818495
2018-07-07,27744.0,25.11,14.0,37.0,58.52,2.04,2.4,0.0,0.0,14.61,0,1,5,7,188,summer,28024.0,27716.0,30700.0,29083.85714285714,3017.5790753831466,29351.2,2400.2935941112178
2018-07-08,32800.0,26.05,17.0,36.0,56.12,2.14,2.4,0.0,0.0,13.16,0,1,6,7,189,summer,27744.0,26717.0,32708.0,29087.85714285714,3015.4815220000173,29252.666666666668,2403.685651794756
2018-07-09,29955.0,26.57,14.0,36.0,54.09,2.53,0.6,0.0,0.0,9.93,0,0,0,7,190,summer,32800.0,34667.0,30449.0,29956.85714285714,3093.856462333618,29255.733333333334,2408.3003010900006
2018-07-10,23695.0,25.72,12.0,36.0,60.55,2.74,0.0,0.0,0.0,10.32,0,0,1,7,191,summer,29955.0,31891.0,25754.0,29283.714285714286,2312.0840320862667,29239.266666666666,2401.5394047660307
2018-07-11,30595.0,24.54,11.0,34.0,66.16,2.7,0.3,0.0,0.0,20.8,0,0,2,7,192,summer,23695.0,26775.0,30505.0,28112.85714285714,2796.242683111915,29170.633333333335,2530.536585912951
2018-07-12,27961.0,24.27,15.0,33.0,63.2,2.74,1.8,0.0,0.0,31.78,0,0,3,7,193,summer,30595.0,27797.0,26759.0,28658.571428571428,2863.5753210012426,29173.633333333335,2532.2258367898476
2018-07-13,31520.0,24.2,13.0,35.0,61.93,2.46,1.8,0.0,0.0,17.41,0,0,4,7,194,summer,27961.0,28024.0,28898.0,28682.0,2856.012371588473,29213.7,2502.0317833368717
2018-07-14,28080.0,24.93,14.0,34.0,59.83,2.48,0.9,0.0,0.0,13.22,0,1,5,7,195,summer,31520.0,27744.0,28953.0,29181.428571428572,3022.5849233805393,29301.1,2536.185832280903
2018-07-15,25557.0,24.27,14.0,36.0,59.65,2.93,0.3,0.0,0.0,19.77,0,1,6,7,196,summer,28080.0,32800.0,28894.0,29229.428571428572,2998.525574185976,29272.0,2545.3095875653376
2018-07-16,30273.0,24.43,15.0,36.0,57.59,3.09,5.1,0.0,0.0,23.2,0,0,0,7,197,summer,25557.0,29955.0,26296.0,28194.714285714286,2804.468144127928,29160.766666666666,2633.776503011671
2018-07-17,31506.0,25.0,11.0,36.0,55.5,2.28,0.0,0.0,0.0,11.18,0,0,1,7,198,summer,30273.0,23695.0,24326.0,28240.14285714286,2840.0841788328944,29293.333333333332,2584.2329527392253
2018-07-18,31924.0,25.56,15.0,34.0,55.08,2.52,0.3,0.0,0.0,10.92,0,0,2,7,199,summer,31506.0,30595.0,29201.0,29356.0,2224.4103338487384,29532.666666666668,2436.5932878868075
2018-07-19,32012.0,25.04,14.0,34.0,58.69,2.48,0.3,0.0,0.0,15.42,0,0,3,7,200,summer,31924.0,27961.0,30203.0,29545.85714285714,2397.7486265641332,29623.433333333334,2474.2392308070584
2018-07-20,31460.0,24.19,14.0,35.0,59.72,2.62,2.7,0.0,0.0,21.55,0,0,4,7,201,summer,32012.0,31520.0,30805.0,30124.571428571428,2439.9763562475982,29683.733333333334,2510.6270948103274
2018-07-21,27580.0,23.81,14.0,34.0,61.94,2.48,1.8,0.0,0.0,20.78,0,1,5,7,202,summer,31460.0,28080.0,31192.0,30116.0,2434.356246183582,29705.566666666666,2523.529188332911
2018-07-22,25042.0,23.75,12.0,34.0,63.71,2.42,2.4,0.0,0.0,32.11,0,1,6,7,203,summer,27580.0,25557.0,31215.0,30044.571428571428,2510.206754906982,29585.166666666668,2536.2982268263786
2018-07-23,30751.0,24.82,10.0,36.0,61.78,2.22,2.4,0.0,0.0,6.48,0,0,0,7,204,summer,25042.0,30273.0,28064.0,29971.0,2666.344626387662,29379.4,2647.4793555250526
